datetime;date;login;platform;platform_name;publisher_name;rtype;mime;print_identifier;online_identifier;title_id;doi;publication_title;unitid;domain;geoip-country;geoip-latitude;geoip-longitude;host;identd;url;status;size
2013-01-15T23:03:19+01:00;2013-01-15;JAMISON.LANG;sd;Science Direct;Elsevier;TOC;MISC;0003-4401;;00034401;;Annales d'Urologie;00034401/36;www.sciencedirect.com;US;38;-97;138.164.73.100;;http://www.sciencedirect.com:80/science/journal/00034401/36;200;79065
2013-01-15T23:03:33+01:00;2013-01-15;EMMET.GUSIKOWSKI;sd;Science Direct;Elsevier;ARTICLE;HTML;1364-6613;;13646613;;Trends in Cognitive Sciences;S1364661312002392;www.sciencedirect.com;US;32.8072;-117.1649;44.80.176.26;;http://www.sciencedirect.com:80/science/article/pii/S1364661312002392;200;74761
2013-01-15T23:03:43+01:00;2013-01-15;JERAMIE;sd;Science Direct;Elsevier;ARTICLE;HTML;0031-9384;;00319384;;Physiology & Behavior;0031938485901301;www.sciencedirect.com;;;;246.254.177.93;;http://www.sciencedirect.com:80/science/article/pii/0031938485901301;200;43837
2013-01-15T23:03:49+01:00;2013-01-15;JERAMIE;sd;Science Direct;Elsevier;ARTICLE;PDF;0319-3848;;03193848;;;0031938485901301;pdn.sciencedirect.com;;;;246.254.177.93;;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=271085&_user=4046392&_pii=0031938485901301&_check=y&_origin=article&_zone=toolbar&_coverDate=1985--31&view=c&originContentFamily=serial&wchp=dGLbVlS-zSkzS&md5=fa04a0d1f8264522774c09a902daba1e&pid=1-s2.0-0031938485901301-main.pdf;200;16535
2013-01-15T23:03:57+01:00;2013-01-15;EMMET.GUSIKOWSKI;sd;Science Direct;Elsevier;ARTICLE;HTML;1364-6613;;13646613;;Trends in Cognitive Sciences;S1364661312002392;www.sciencedirect.com;US;32.8072;-117.1649;44.80.176.26;;http://www.sciencedirect.com:80/science/article/pii/S1364661312002392;200;74761
2013-01-15T23:04:05+01:00;2013-01-15;JERAMIE;sd;Science Direct;Elsevier;ARTICLE;HTML;0031-9384;;00319384;;Physiology & Behavior;003193848190250X;www.sciencedirect.com;;;;246.254.177.93;;http://www.sciencedirect.com:80/science/article/pii/003193848190250X;200;43149
2013-01-15T23:04:12+01:00;2013-01-15;JERAMIE;sd;Science Direct;Elsevier;ARTICLE;PDF;0319-3848;;03193848;;;003193848190250X;pdn.sciencedirect.com;;;;246.254.177.93;;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=271085&_user=4046392&_pii=003193848190250X&_check=y&_origin=article&_zone=toolbar&_coverDate=1981--31&view=c&originContentFamily=serial&wchp=dGLbVlB-zSkzk&md5=facf4c2bf13300486c411f7706edc5b2&pid=1-s2.0-003193848190250X-main.pdf;200;16535
2013-01-15T23:05:15+01:00;2013-01-15;ISMAEL;sd;Science Direct;Elsevier;ARTICLE;HTML;0165-0270;;01650270;;Journal of Neuroscience Methods;S0165027009006141;www.sciencedirect.com;;;;231.32.58.32;;http://www.sciencedirect.com:80/science/article/pii/S0165027009006141;200;146324
2013-01-15T23:05:33+01:00;2013-01-15;AUDREY;sd;Science Direct;Elsevier;TOC;MISC;1046-5928;;10465928;;Protein Expression and Purification;10465928;www.sciencedirect.com;CN;39.9289;116.3883;121.68.137.95;;http://www.sciencedirect.com:80/science/journal/10465928;200;145029
2013-01-15T23:05:43+01:00;2013-01-15;EMMET.GUSIKOWSKI;sd;Science Direct;Elsevier;ARTICLE;HTML;1364-6613;;13646613;;Trends in Cognitive Sciences;S1364661312001076;www.sciencedirect.com;US;32.8072;-117.1649;44.80.176.26;;http://www.sciencedirect.com:80/science/article/pii/S1364661312001076;200;164911
2013-01-15T23:06:06+01:00;2013-01-15;MERLIN_CORMIER;sd;Science Direct;Elsevier;ARTICLE;HTML;1387-3806;;13873806;;International Journal of Mass Spectrometry;S1387380611004593;www.sciencedirect.com;;;;245.26.29.221;;http://www.sciencedirect.com:80/science/article/pii/S1387380611004593;200;126711
2013-01-15T23:06:08+01:00;2013-01-15;FREDDY;sd;Science Direct;Elsevier;ARTICLE;HTML;0092-8674;1097-4172;00928674;;Cell;S0092867408016309;www.sciencedirect.com;PY;-25.2939;-57.6111;177.251.142.11;;http://www.sciencedirect.com:80/science/article/pii/S0092867408016309;200;152718
2013-01-15T23:06:23+01:00;2013-01-15;HAYDEN;sd;Science Direct;Elsevier;ARTICLE;HTML;1367-5931;;13675931;;Current Opinion in Chemical Biology;S1367593100002167;www.sciencedirect.com;US;38;-97;33.86.52.192;;http://www.sciencedirect.com:80/science/article/pii/S1367593100002167;200;127441
2013-01-15T23:06:34+01:00;2013-01-15;AUDREY;sd;Science Direct;Elsevier;TOC;MISC;1046-5928;;10465928;;Protein Expression and Purification;10465928/24;www.sciencedirect.com;CN;39.9289;116.3883;121.68.137.95;;http://www.sciencedirect.com:80/science/journal/10465928/24;200;151079
2013-01-15T23:07:49+01:00;2013-01-15;JERAMIE;sd;Science Direct;Elsevier;ARTICLE;HTML;0006-8993;;00068993;;Brain Research;S0006899303034450;www.sciencedirect.com;;;;246.254.177.93;;http://www.sciencedirect.com:80/science/article/pii/S0006899303034450;200;181981
2013-01-15T23:08:47+01:00;2013-01-15;MAE;sd;Science Direct;Elsevier;ARTICLE;HTML;0140-6736;;01406736;;The Lancet;S0140673609619589;www.sciencedirect.com;;;;252.47.77.231;;http://www.sciencedirect.com:80/science/article/pii/S0140673609619589;200;54544
2013-01-15T23:10:01+01:00;2013-01-15;JERAMIE;sd;Science Direct;Elsevier;ARTICLE;HTML;0031-9384;;00319384;;Physiology & Behavior;0031938485901301;www.sciencedirect.com;;;;246.254.177.93;;http://www.sciencedirect.com:80/science/article/pii/0031938485901301;200;43835
2013-01-15T23:13:21+01:00;2013-01-15;JAYDE;sd;Science Direct;Elsevier;ARTICLE;HTML;0969-2126;1878-4186;09692126;;Structure;S0969212604002011;www.sciencedirect.com;FI;60.1708;24.9375;185.25.76.99;;http://www.sciencedirect.com:80/science/article/pii/S0969212604002011;200;149681
2013-01-15T23:13:26+01:00;2013-01-15;JAIDA;sd;Science Direct;Elsevier;TOC;MISC;0304-3800;;03043800;;Ecological Modelling;03043800;www.sciencedirect.com;;;;251.30.4.238;;http://www.sciencedirect.com:80/science/journal/03043800;200;75572
2013-01-15T23:14:30+01:00;2013-01-15;LARUE_GORCZANY;sd;Science Direct;Elsevier;ARTICLE;HTML;0027-5107;;00275107;;Mutation Research/Fundamental and Molecular Mechanisms of Mutagenesis;S0027510706000923;www.sciencedirect.com;US;38;-97;96.190.237.251;;http://www.sciencedirect.com:80/science/article/pii/S0027510706000923;200;141600
2013-01-15T23:15:30+01:00;2013-01-15;EMMET.GUSIKOWSKI;sd;Science Direct;Elsevier;ARTICLE;HTML;0896-6273;1097-4199;08966273;;Neuron;S0896627312008203;www.sciencedirect.com;US;32.8072;-117.1649;44.80.176.26;;http://www.sciencedirect.com:80/science/article/pii/S0896627312008203;200;271837
2013-01-15T23:18:20+01:00;2013-01-15;EDEN.BEATTY;sd;Science Direct;Elsevier;TOC;MISC;0168-9525;;01689525;;Trends in Genetics;01689525;www.sciencedirect.com;IL;32.8156;34.9892;176.13.234.93;;http://www.sciencedirect.com:80/science/journal/01689525;200;76241
2013-01-15T23:21:17+01:00;2013-01-15;DORRIS.KUPHAL;sd;Science Direct;Elsevier;ARTICLE;HTML;0028-3932;;00283932;;Neuropsychologia;S0028393212003703;www.sciencedirect.com;US;27.7897;-82.7283;67.78.135.30;;http://www.sciencedirect.com:80/science/article/pii/S0028393212003703;200;121379
2013-01-15T23:21:36+01:00;2013-01-15;HAYDEN;sd;Science Direct;Elsevier;ARTICLE;HTML;1046-2023;;10462023;;Methods;S1046202304000738;www.sciencedirect.com;US;38;-97;33.86.52.192;;http://www.sciencedirect.com:80/science/article/pii/S1046202304000738;200;182672
2013-01-15T23:24:44+01:00;2013-01-15;HALLIE_MORAR;sd;Science Direct;Elsevier;TOC;MISC;0092-8674;1097-4172;00928674;;Cell;00928674;www.sciencedirect.com;US;38;-97;214.76.230.82;;http://www.sciencedirect.com:80/science/journal/00928674;200;197607
2013-01-15T23:25:14+01:00;2013-01-15;BILLIE_OSINSKI;sd;Science Direct;Elsevier;TOC;MISC;0924-8579;;09248579;;International Journal of Antimicrobial Agents;09248579;www.sciencedirect.com;US;32.8072;-117.1649;44.180.224.189;;http://www.sciencedirect.com:80/science/journal/09248579;200;124754
2013-01-15T23:29:12+01:00;2013-01-15;KAMILLE.ABERNATHY;sd;Science Direct;Elsevier;ARTICLE;HTML;0142-9612;;01429612;;Biomaterials;S0142961210011294;www.sciencedirect.com;;;;248.62.186.67;;http://www.sciencedirect.com:80/science/article/pii/S0142961210011294;200;162025
2013-01-15T23:29:47+01:00;2013-01-15;GODFREY;sd;Science Direct;Elsevier;TOC;MISC;0092-8674;1097-4172;00928674;;Cell;00928674;www.sciencedirect.com;US;38;-97;29.243.143.119;;http://www.sciencedirect.com:80/science/journal/00928674;200;197608
2013-01-15T23:30:32+01:00;2013-01-15;GODFREY;sd;Science Direct;Elsevier;ARTICLE;HTML;0092-8674;1097-4172;00928674;;Cell;S0092867407002577;www.sciencedirect.com;US;38;-97;29.243.143.119;;http://www.sciencedirect.com:80/science/article/pii/S0092867407002577;200;181596
2013-01-15T23:31:10+01:00;2013-01-15;GARFIELD_GORCZANY;sd;Science Direct;Elsevier;ARTICLE;HTML;0092-8674;1097-4172;00928674;;Cell;S0092867412012238;www.sciencedirect.com;JP;35.69;139.69;150.33.155.69;;http://www.sciencedirect.com:80/science/article/pii/S0092867412012238;200;229443
2013-01-15T23:36:33+01:00;2013-01-15;JERAMIE;sd;Science Direct;Elsevier;ARTICLE;HTML;0168-0102;;01680102;;Neuroscience Research;0168010295009981;www.sciencedirect.com;;;;246.254.177.93;;http://www.sciencedirect.com:80/science/article/pii/0168010295009981;200;78782
2013-01-15T23:38:30+01:00;2013-01-15;ARON;sd;Science Direct;Elsevier;ARTICLE;HTML;0161-5890;;01615890;;Molecular Immunology;S0161589007008991;www.sciencedirect.com;US;35.7977;-78.6253;56.72.190.37;;http://www.sciencedirect.com:80/science/article/pii/S0161589007008991;200;162360
2013-01-15T23:39:32+01:00;2013-01-15;JERAMIE;sd;Science Direct;Elsevier;ARTICLE;HTML;0166-4328;;01664328;;Behavioural Brain Research;S0166432804003134;www.sciencedirect.com;;;;246.254.177.93;;http://www.sciencedirect.com:80/science/article/pii/S0166432804003134;200;186040
2013-01-15T23:42:39+01:00;2013-01-15;FRIDA;sd;Science Direct;Elsevier;ARTICLE;HTML;0022-1910;;00221910;;Journal of Insect Physiology;S0022191011001612;www.sciencedirect.com;US;40.7958;-73.9775;184.248.2.99;;http://www.sciencedirect.com:80/science/article/pii/S0022191011001612;200;173413
2013-01-15T23:42:41+01:00;2013-01-15;ARON;sd;Science Direct;Elsevier;ARTICLE;HTML;0161-5890;;01615890;;Molecular Immunology;S0161589007008991;www.sciencedirect.com;US;35.7977;-78.6253;56.72.190.37;;http://www.sciencedirect.com:80/science/article/pii/S0161589007008991;200;162356
2013-01-15T23:43:17+01:00;2013-01-15;COLUMBUS;sd;Science Direct;Elsevier;TOC;MISC;0079-6123;;00796123;;Progress in Brain Research;00796123/202;www.sciencedirect.com;;;;236.238.200.194;;http://www.sciencedirect.com:80/science/bookseries/00796123/202;200;214512
2013-01-15T23:43:36+01:00;2013-01-15;COLUMBUS;sd;Science Direct;Elsevier;ARTICLE;HTML;0896-6273;1097-4199;08966273;;Neuron;S0896627302007559;www.sciencedirect.com;;;;236.238.200.194;;http://www.sciencedirect.com:80/science/article/pii/S0896627302007559;200;165047
2013-01-15T23:43:39+01:00;2013-01-15;COLUMBUS;sd;Science Direct;Elsevier;ARTICLE;HTML;1053-8119;;10538119;;NeuroImage;S1053811910007913;www.sciencedirect.com;;;;236.238.200.194;;http://www.sciencedirect.com:80/science/article/pii/S1053811910007913;200;147408
2013-01-15T23:44:43+01:00;2013-01-15;COLUMBUS;sd;Science Direct;Elsevier;ARTICLE;HTML;0896-6273;1097-4199;08966273;;Neuron;S0896627309006813;www.sciencedirect.com;;;;236.238.200.194;;http://www.sciencedirect.com:80/science/article/pii/S0896627309006813;200;222391
2013-01-15T23:46:00+01:00;2013-01-15;MYRL.HERMISTON;sd;Science Direct;Elsevier;TOC;MISC;0006-3495;1542-0086;00063495;;Biophysical Journal;00063495/104;www.sciencedirect.com;US;37.3042;-122.0946;17.132.156.238;;http://www.sciencedirect.com:80/science/journal/00063495/104;200;178190
2013-01-15T23:46:15+01:00;2013-01-15;MYRL.HERMISTON;sd;Science Direct;Elsevier;TOC;MISC;0006-3495;1542-0086;00063495;;Biophysical Journal;00063495/104;www.sciencedirect.com;US;37.3042;-122.0946;17.132.156.238;;http://www.sciencedirect.com:80/science/journal/00063495/104;200;178190
2013-01-15T23:46:27+01:00;2013-01-15;AVA.RUNOLFSSON;sd;Science Direct;Elsevier;ARTICLE;HTML;0014-4827;;00144827;;Experimental Cell Research;S0014482712002467;www.sciencedirect.com;FR;48.86;2.35;82.64.216.7;;http://www.sciencedirect.com:80/science/article/pii/S0014482712002467;200;202753
2013-01-15T23:46:37+01:00;2013-01-15;MONTE;sd;Science Direct;Elsevier;TOC;MISC;1673-8527;;16738527;;Journal of Genetics and Genomics;16738527;www.sciencedirect.com;CA;45.3548;-75.5773;167.39.69.43;;http://www.sciencedirect.com:80/science/journal/16738527;200;61024
2013-01-15T23:47:26+01:00;2013-01-15;MYRL.HERMISTON;sd;Science Direct;Elsevier;TOC;MISC;0006-3495;1542-0086;00063495;;Biophysical Journal;00063495/104;www.sciencedirect.com;US;37.3042;-122.0946;17.132.156.238;;http://www.sciencedirect.com:80/science/journal/00063495/104;200;178190
2013-01-15T23:48:08+01:00;2013-01-15;VICKIE_MRAZ;sd;Science Direct;Elsevier;TOC;MISC;1535-6108;1878-3686;15356108;;Cancer Cell;15356108;www.sciencedirect.com;;;;232.159.39.118;;http://www.sciencedirect.com:80/science/journal/15356108;200;99764
2013-01-15T23:49:19+01:00;2013-01-15;ELECTA_MILLS;sd;Science Direct;Elsevier;ARTICLE;HTML;0958-1669;;09581669;;Current Opinion in Biotechnology;S0958166906001455;www.sciencedirect.com;CN;35;105;36.145.48.104;;http://www.sciencedirect.com:80/science/article/pii/S0958166906001455;200;97119
2013-01-15T23:53:00+01:00;2013-01-15;VICKIE_MRAZ;sd;Science Direct;Elsevier;ARTICLE;HTML;1535-6108;1878-3686;15356108;;Cancer Cell;S1535610812004849;www.sciencedirect.com;;;;232.159.39.118;;http://www.sciencedirect.com:80/science/article/pii/S1535610812004849;200;44938
2013-01-15T23:54:17+01:00;2013-01-15;MONTE;sd;Science Direct;Elsevier;TOC;MISC;1369-5274;;13695274;;Current Opinion in Microbiology;13695274;www.sciencedirect.com;CA;45.3548;-75.5773;167.39.69.43;;http://www.sciencedirect.com:80/science/journal/13695274;200;124921
2013-01-15T23:55:11+01:00;2013-01-15;JAKOB;sd;Science Direct;Elsevier;ARTICLE;HTML;0167-9317;;01679317;;Microelectronic Engineering;S0167931708000981;www.sciencedirect.com;DE;51;9;2.163.84.205;;http://www.sciencedirect.com:80/science/article/pii/S0167931708000981;200;66633
2013-01-15T23:55:50+01:00;2013-01-15;MONTE;sd;Science Direct;Elsevier;TOC;MISC;0962-8924;;09628924;;Trends in Cell Biology;09628924;www.sciencedirect.com;CA;45.3548;-75.5773;167.39.69.43;;http://www.sciencedirect.com:80/science/journal/09628924;200;67256
2013-01-16T00:02:56+01:00;2013-01-16;VICKIE_MRAZ;sd;Science Direct;Elsevier;TOC;MISC;1535-6108;1878-3686;15356108;;Cancer Cell;15356108;www.sciencedirect.com;;;;232.159.39.118;;http://www.sciencedirect.com:80/science/journal/15356108;200;99764
2013-01-16T00:04:15+01:00;2013-01-16;VICKIE_MRAZ;sd;Science Direct;Elsevier;ARTICLE;HTML;1535-6108;1878-3686;15356108;;Cancer Cell;S1535610812004849;www.sciencedirect.com;;;;232.159.39.118;;http://www.sciencedirect.com:80/science/article/pii/S1535610812004849;200;44937
