host;login;datetime;url;status;size;arbitrary-id
14.8.136.65;MAGDALEN;2012-11-30T00:23:59+01:00;http://www.sciencedirect.com:80/science/advertisement/left/num/745086/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/10462023/doi/10.1016_j.ymeth.2010.01.026/page/article;200;1286;15
14.8.136.65;MAGDALEN;2012-11-30T00:24:00+01:00;http://www.sciencedirect.com:80/gadgetservices/gadgets/v2/js/SciverseShindigService,GadgetToolBar,jquery-outside,jquery.ba-bbq.min,SciverseShindigContainer,ScienceDirectShindigServices.js;200;112054;16
14.8.136.65;MAGDALEN;2012-11-30T00:24:06+01:00;http://www.sciencedirect.com:80/science/UserActions/article/rightPane/serial/displayRightPanePanel/biblioInfo;200;347;17
14.8.136.65;MAGDALEN;2012-11-30T00:24:06+01:00;http://www.sciencedirect.com:80/science/spliss/rslts/1-s2.0-S1046202310X00044/S1046202310000411;200;4815;18
14.8.136.65;MAGDALEN;2012-11-30T00:24:07+01:00;http://www.sciencedirect.com:80/science/advertisement/rightsm/num/745086/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/10462023/doi/10.1016_j.ymeth.2010.01.026/page/article;200;1280;19
192.21.88.49;DARYL;2012-11-30T00:24:33+01:00;http://www.sciencedirect.com:80/science/UserActions/article/leftPane/serial/displayTOCSection;200;347;20
192.21.88.49;DARYL;2012-11-30T00:25:01+01:00;http://www.sciencedirect.com:80/science/UserActions/article/leftPane/serial/displayTOCSection;200;347;21
6.50.142.201;DANIELLE_KLOCKO;2012-11-30T00:28:11+01:00;http://www.sciencedirect.com:80/science/suggestedArt/citeList/pii/S1369527412001038/eid/1-s2.0-S1369527412001038/serial;200;5377;22
6.50.142.201;DANIELLE_KLOCKO;2012-11-30T00:28:12+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=272017&_user=4046392&_pii=S1369527412001038&_check=y&_origin=article&_zone=toolbar&_coverDate=31-Oct-2012&view=c&originContentFamily=serial&wchp=dGLbVBA-zSkzk&md5=8a809cb4d012047a089387222c998a9e&pid=1-s2.0-S1369527412001038-main.pdf&sqtrkid=0.05751577624237769;302;445;23
192.21.88.49;DARYL;2012-11-30T00:34:42+01:00;http://www.sciencedirect.com:80/science/suggestedArt/citeList/pii/S0890623811002954/eid/1-s2.0-S0890623811002954/serial;200;5318;24
192.21.88.49;DARYL;2012-11-30T00:34:44+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=271167&_user=4046392&_pii=S0890623811002954&_check=y&_origin=article&_zone=toolbar&_coverDate=30-Apr-2012&view=c&originContentFamily=serial&wchp=dGLbVlV-zSkWb&md5=4febae34b3bb77407e3b3f6e8af44819&pid=1-s2.0-S0890623811002954-main.pdf;302;445;25
192.21.88.49;DARYL;2012-11-30T00:34:44+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=271167&_user=4046392&_pii=S0890623811002954&_check=y&_origin=article&_zone=toolbar&_coverDate=30-Apr-2012&view=c&originContentFamily=serial&wchp=dGLbVlV-zSkWb&md5=4febae34b3bb77407e3b3f6e8af44819&pid=1-s2.0-S0890623811002954-main.pdf&sqtrkid=0.7579231507358&sqtrkid=0.6040400054989029;302;445;26
80.141.87.150;NICK;2012-11-30T00:35:09+01:00;http://gate1.inist.fr:50162/connect?session=sOtd3tq0EJAGr4lN&url=http://www.sciencedirect.com/science/article/pii/S1360138512001719;302;0;27
178.42.105.91;NICK;2012-11-30T00:35:15+01:00;http://www.sciencedirect.com:80/science/article/pii/S1360138512001719;301;379;28
178.42.105.91;NICK;2012-11-30T00:35:19+01:00;http://www.sciencedirect.com:80/science/article/pii/S1360138512001719?cc=y;301;372;29
216.203.82.104;NICK;2012-11-30T00:36:26+01:00;http://www.sciencedirect.com:80/science/article/pii/S1360138512001719?cc=y;301;372;30
216.203.82.104;NICK;2012-11-30T00:36:30+01:00;http://www.sciencedirect.com:80/science/article/pii/S1360138512001719;200;206621;31
216.203.82.104;NICK;2012-11-30T00:36:31+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S1360138512001719/Art;200;8462;32
60.187.158.81;NICK;2012-11-30T00:36:32+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S1360138512001719/Ref;200;4968;33
38.57.196.45;NICK;2012-11-30T00:36:32+01:00;http://www.sciencedirect.com:80/science/UserActions/article/rightPane/serial/displayRightPanePanel/citeRelatedArt;200;347;34
94.243.43.170;NICK;2012-11-30T00:36:32+01:00;http://www.sciencedirect.com:80/science/relLink/ajaxReq?_eid=1-s2.0-S1360138512001719;200;348;35
48.254.194.161;NICK;2012-11-30T00:36:32+01:00;http://www.sciencedirect.com:80/science/gadgets/render/S1360138512001719;200;13223;36
216.203.82.104;NICK;2012-11-30T00:36:35+01:00;http://www.sciencedirect.com:80/gadgetservices/gadgets/v2/js/SciverseShindigService,GadgetToolBar,jquery-outside,jquery.ba-bbq.min,SciverseShindigContainer,ScienceDirectShindigServices.js;200;112054;37
178.42.105.91;NICK;2012-11-30T00:36:54+01:00;http://gate1.inist.fr:50162/login?url=http://www.sciencedirect.com/science/article/pii/S1360138512001513;302;0;38
178.42.105.91;NICK;2012-11-30T00:36:58+01:00;http://gate1.inist.fr:50162/login?url=http://www.sciencedirect.com/science/article/pii/S1360138512001689;302;0;39
131.159.252.196;NICK;2012-11-30T00:36:58+01:00;http://www.sciencedirect.com:80/science/article/pii/S1360138512001513;200;171260;40
131.159.252.196;NICK;2012-11-30T00:37:01+01:00;http://www.sciencedirect.com:80/science/relLink/ajaxReq?_eid=1-s2.0-S1360138512001513;200;348;41
29.24.197.239;NICK;2012-11-30T00:37:01+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S1360138512001513/Ref;200;5133;42
132.133.129.163;NICK;2012-11-30T00:37:01+01:00;http://www.sciencedirect.com:80/science/UserActions/article/rightPane/serial/displayRightPanePanel/citeRelatedArt;200;347;43
142.57.208.206;NICK;2012-11-30T00:37:02+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S1360138512001513/Art;200;8333;44
168.98.97.14;NICK;2012-11-30T00:37:02+01:00;http://www.sciencedirect.com:80/science/article/pii/S1360138512001689;200;103423;45
29.24.197.239;NICK;2012-11-30T00:37:02+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S1360138512001689/Ref;200;661;46
131.159.252.196;NICK;2012-11-30T00:37:02+01:00;http://www.sciencedirect.com:80/science/UserActions/article/rightPane/serial/displayRightPanePanel/citeRelatedArt;200;347;47
132.133.129.163;NICK;2012-11-30T00:37:02+01:00;http://www.sciencedirect.com:80/science/relLink/ajaxReq?_eid=1-s2.0-S1360138512001689;200;348;48
168.98.97.14;NICK;2012-11-30T00:37:02+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S1360138512001689/Art;200;7916;49
209.73.30.199;NICK;2012-11-30T00:37:03+01:00;http://www.sciencedirect.com:80/science/gadgets/render/S1360138512001513;200;12739;50
142.57.208.206;NICK;2012-11-30T00:37:04+01:00;http://www.sciencedirect.com:80/science/gadgets/render/S1360138512001689;200;12736;51
131.159.252.196;NICK;2012-11-30T00:37:12+01:00;http://www.sciencedirect.com:80/science/UserActions/article/rightPane/serial/displayRightPanePanel/applications;200;347;52
131.159.252.196;NICK;2012-11-30T00:37:21+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_eid=1-s2.0-S1360138512001719&_refCnt=138&_docType=article&_refRangeStart=3&_refRangeCount=7;200;11507;53
131.159.252.196;NICK;2012-11-30T00:37:21+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_updateCitedBy=2-s2.0-79551690782,5~2-s2.0-68249117097,6~2-s2.0-70449530414,7~2-s2.0-66149117505,9~2-s2.0-79954425947,10;200;792;54
131.159.252.196;NICK;2012-11-30T00:37:25+01:00;http://www.sciencedirect.com:80/science/suggestedArt/citeList/pii/S1360138512001719/eid/1-s2.0-S1360138512001719/serial;200;5397;55
79.68.60.27;NICK;2012-11-30T00:37:25+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=271203&_user=4046392&_pii=S1360138512001719&_check=y&_origin=article&_zone=toolbar&_coverDate=31-Dec-2012&view=c&originContentFamily=serial&wchp=dGLbVlt-zSkzV&md5=c7a70fd17d23b83d91b1c4862c31e44b&pid=1-s2.0-S1360138512001719-main.pdf&sqtrkid=0.19463897962123156;302;445;56
131.159.252.196;NICK;2012-11-30T00:37:31+01:00;http://www.sciencedirect.com:80/science/UserActions/article/centerPane/serial/displayCrossRefLink;200;347;57
175.63.154.103;NICK;2012-11-30T00:37:31+01:00;http://www.sciencedirect.com:80/science/UserActions/article/rightPane/serial/displayRightPanePanel/workspace;200;347;58
31.74.138.121;NICK;2012-11-30T00:38:07+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=271203&_user=4046392&_pii=S1360138512001513&_check=y&_origin=article&_zone=toolbar&_coverDate=31-Dec-2012&view=c&originContentFamily=serial&wchp=dGLbVlk-zSkWz&md5=31191b40beb616412c8df7e570ec9889&pid=1-s2.0-S1360138512001513-main.pdf&sqtrkid=0.5059670142363757;302;444;59
99.180.134.127;NICK;2012-11-30T00:38:07+01:00;http://www.sciencedirect.com:80/science/suggestedArt/citeList/pii/S1360138512001513/eid/1-s2.0-S1360138512001513/serial;200;5497;60
192.21.88.49;DARYL;2012-11-30T00:38:11+01:00;http://www.sciencedirect.com:80/science?_ob=MiamiSearchURL&_method=requestForm&_btn=Y&_zone=TopNavBar&_origin=article&_acct=C000061186&_version=1&_urlVersion=1&_userid=4046392&md5=6611b84ceec4588cedd6a24f7f41fb49;200;12735;61
192.21.88.49;DARYL;2012-11-30T00:38:11+01:00;http://www.sciencedirect.com:80/science?_ob=MiamiSearchURL&_method=requestForm&_btn=Y&_zone=TopNavBar&_origin=article&_acct=C000061186&_version=1&_urlVersion=1&_userid=4046392&md5=6611b84ceec4588cedd6a24f7f41fb49;200;46202;62
192.21.88.49;DARYL;2012-11-30T00:38:18+01:00;http://www.sciencedirect.com:80/science?_ob=MiamiSearchURL&_method=submitForm&_acct=C000061186&_temp=all_search.tmpl&md5=2ea41cd79dc00f5dae88e988efb0ee7b&test_alid=&SearchText=Temperature-dependent+effects+of+the+pesticides+&keywordOpt=ALL&addTerm=0&addSearchText=&addkeywordOpt=ALL&source=srcJrl&source=srcBk&Subscribed=0&srcSel=1&DateOpt=2&fromDate=2002&toDate=Present&RegularSearch=Search;301;520;63
192.21.88.49;DARYL;2012-11-30T00:38:21+01:00;http://www.sciencedirect.com:80/science?_ob=ArticleListURL&_method=list&_ArticleListID=-54156041&_sort=r&_st=4&_acct=C000061186&_version=1&_urlVersion=0&_userid=4046392&md5=121b191b5ebd482d621ede92b3d0a353&searchtype=a;200;321929;64
136.216.21.249;NICK;2012-11-30T00:38:26+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_eid=1-s2.0-S1360138512001689&_refCnt=41&_docType=article&_refRangeStart=1&_refRangeCount=6;200;16291;65
136.216.21.249;NICK;2012-11-30T00:38:27+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_updateCitedBy=2-s2.0-33750953630,1~2-s2.0-77951023524,2~2-s2.0-83055180602,3~2-s2.0-79957745215,4~2-s2.0-47749134578,5~2-s2.0-84856296007,6~2-s2.0-78049456738,7;200;859;66
192.21.88.49;DARYL;2012-11-30T00:38:49+01:00;http://www.sciencedirect.com:80/science/article/pii/S0166445X08000027;200;151865;67
192.21.88.49;DARYL;2012-11-30T00:38:50+01:00;http://www.sciencedirect.com:80/science/UserActions/article/rightPane/serial/displayRightPanePanel/citeRelatedArt;200;346;68
192.21.88.49;DARYL;2012-11-30T00:38:50+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S0166445X08000027/Ref;200;3781;69
192.21.88.49;DARYL;2012-11-30T00:38:50+01:00;http://www.sciencedirect.com:80/science/advertisement/left/num/113152/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/0166445X/doi/10.1016_j.aquatox.2007.12.013/page/article;200;1287;70
192.21.88.49;DARYL;2012-11-30T00:38:50+01:00;http://www.sciencedirect.com:80/science/relLink/ajaxReq?_eid=1-s2.0-S0166445X08000027;200;347;71
192.21.88.49;DARYL;2012-11-30T00:38:50+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S0166445X08000027/Art;200;8701;72
192.21.88.49;DARYL;2012-11-30T00:38:50+01:00;http://www.sciencedirect.com:80/science/advertisement/rightlg/num/113152/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/0166445X/doi/10.1016_j.aquatox.2007.12.013/page/article;200;1281;73
192.21.88.49;DARYL;2012-11-30T00:38:51+01:00;http://www.sciencedirect.com:80/science/gadgets/render/S0166445X08000027;200;10041;74
192.21.88.49;DARYL;2012-11-30T00:38:54+01:00;http://www.sciencedirect.com:80/science/suggestedArt/citeList/pii/S0166445X08000027/eid/1-s2.0-S0166445X08000027/serial;200;5478;75
192.21.88.49;DARYL;2012-11-30T00:38:55+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=271226&_user=4046392&_pii=S0166445X08000027&_check=y&_origin=article&_zone=toolbar&_coverDate=26-Mar-2008&view=c&originContentFamily=serial&wchp=dGLbVlt-zSkzV&md5=54f412763ce2abcc66eee2f88d015e41&pid=1-s2.0-S0166445X08000027-main.pdf&sqtrkid=0.5145418158641649;302;444;76
144.211.242.217;NICK;2012-11-30T00:39:25+01:00;http://www.sciencedirect.com:80/science/suggestedArt/citeList/pii/S1360138512001689/eid/1-s2.0-S1360138512001689/serial;200;5385;77
25.229.82.59;NICK;2012-11-30T00:39:25+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=271203&_user=4046392&_pii=S1360138512001689&_check=y&_origin=article&_zone=toolbar&_coverDate=31-Dec-2012&view=c&originContentFamily=serial&wchp=dGLbVlV-zSkzS&md5=b5780544243517071093094d1466b5e3&pid=1-s2.0-S1360138512001689-main.pdf&sqtrkid=0.44708547717891634;302;444;78
192.21.88.49;DARYL;2012-11-30T00:39:44+01:00;http://www.sciencedirect.com:80/science?_ob=MiamiSearchURL&_method=requestForm&_btn=Y&_zone=TopNavBar&_origin=article&_acct=C000061186&_version=1&_urlVersion=1&_userid=4046392&md5=6611b84ceec4588cedd6a24f7f41fb49;200;46200;79
192.21.88.49;DARYL;2012-11-30T00:39:45+01:00;http://www.sciencedirect.com:80/science?_ob=MiamiSearchURL&_method=requestForm&_btn=Y&_zone=TopNavBar&_origin=article&_acct=C000061186&_version=1&_urlVersion=1&_userid=4046392&md5=6611b84ceec4588cedd6a24f7f41fb49;200;5830;80
192.21.88.49;DARYL;2012-11-30T00:39:49+01:00;http://www.sciencedirect.com:80/science?_ob=QuickSearchURL&_method=submitForm&_acct=C000061186&_origin=srch_form&_zone=qSearch&md5=cf3f51da8dde0d0b6c0c97f7ce05c387&searchtype=a&qs_all=Gonad+development+and+vitellogenin+production+in+zebrafish&qs_author=&qs_title=&qs_vol=&qs_issue=&qs_pages=&sdSearch=Search;301;528;81
192.21.88.49;DARYL;2012-11-30T00:39:51+01:00;http://www.sciencedirect.com:80/science?_ob=ArticleListURL&_method=list&_ArticleListID=-54156381&_sort=r&_st=13&view=c&_acct=C000061186&_version=1&_urlVersion=0&_userid=4046392&md5=3262689ffff36f496586125fc17c04fc&searchtype=a;200;330634;82
192.21.88.49;DARYL;2012-11-30T00:39:58+01:00;http://www.sciencedirect.com:80/science/article/pii/S0166445X03001772;200;171162;83
192.21.88.49;DARYL;2012-11-30T00:39:59+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S0166445X03001772/Ref;200;660;84
192.21.88.49;DARYL;2012-11-30T00:39:59+01:00;http://www.sciencedirect.com:80/science/advertisement/left/num/198511/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/0166445X/doi/10.1016_S0166-445X(03)00177-2/page/article;200;1287;85
192.21.88.49;DARYL;2012-11-30T00:39:59+01:00;http://www.sciencedirect.com:80/science/UserActions/article/rightPane/serial/displayRightPanePanel/citeRelatedArt;200;346;86
192.21.88.49;DARYL;2012-11-30T00:39:59+01:00;http://www.sciencedirect.com:80/science/relLink/ajaxReq?_eid=1-s2.0-S0166445X03001772;200;347;87
192.21.88.49;DARYL;2012-11-30T00:39:59+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S0166445X03001772/Art;200;8734;88
192.21.88.49;DARYL;2012-11-30T00:39:59+01:00;http://www.sciencedirect.com:80/science/gadgets/render/S0166445X03001772;200;10207;89
192.21.88.49;DARYL;2012-11-30T00:39:59+01:00;http://www.sciencedirect.com:80/science/advertisement/rightlg/num/198511/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/0166445X/doi/10.1016_S0166-445X(03)00177-2/page/article;200;1281;90
50.226.74.76;CECIL_MEDHURST;2012-11-30T00:46:07+01:00;http://www.sciencedirect.com:80/science/article/pii/S0006291X0202003X?via=ihub;301;385;91
50.226.74.76;CECIL_MEDHURST;2012-11-30T00:46:09+01:00;http://www.sciencedirect.com:80/science/article/pii/S0006291X0202003X?via=ihub&cc=y;301;371;92
50.226.74.76;CECIL_MEDHURST;2012-11-30T00:46:12+01:00;http://www.sciencedirect.com:80/science/article/pii/S0006291X0202003X;200;126031;93
50.226.74.76;CECIL_MEDHURST;2012-11-30T00:46:12+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S0006291X0202003X/Ref;200;660;94
50.226.74.76;CECIL_MEDHURST;2012-11-30T00:46:12+01:00;http://www.sciencedirect.com:80/science/UserActions/article/rightPane/serial/displayRightPanePanel/citeRelatedArt;200;346;95
50.226.74.76;CECIL_MEDHURST;2012-11-30T00:46:12+01:00;http://www.sciencedirect.com:80/science/advertisement/left/num/7772/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/0006291X/doi/10.1016_S0006-291X(02)02003-X/page/article;200;1287;96
50.226.74.76;CECIL_MEDHURST;2012-11-30T00:46:12+01:00;http://www.sciencedirect.com:80/science/relLink/ajaxReq?_eid=1-s2.0-S0006291X0202003X;200;347;97
50.226.74.76;CECIL_MEDHURST;2012-11-30T00:46:12+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S0006291X0202003X/Art;200;8510;98
50.226.74.76;CECIL_MEDHURST;2012-11-30T00:46:12+01:00;http://www.sciencedirect.com:80/science/gadgets/render/S0006291X0202003X;200;11276;99
50.226.74.76;CECIL_MEDHURST;2012-11-30T00:46:12+01:00;http://www.sciencedirect.com:80/science/advertisement/rightlg/num/7772/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/0006291X/doi/10.1016_S0006-291X(02)02003-X/page/article;200;1281;100
50.226.74.76;CECIL_MEDHURST;2012-11-30T00:46:14+01:00;http://www.sciencedirect.com:80/gadgetservices/gadgets/v2/js/SciverseShindigService,GadgetToolBar,jquery-outside,jquery.ba-bbq.min,SciverseShindigContainer,ScienceDirectShindigServices.js;200;112053;101
50.226.74.76;CECIL_MEDHURST;2012-11-30T00:46:28+01:00;http://www.sciencedirect.com:80/science/UserActions/article/leftPane/serial/displayTOCSection;200;346;102
192.21.88.49;DARYL;2012-11-30T00:47:39+01:00;http://www.sciencedirect.com:80/science?_ob=MiamiSearchURL&_method=requestForm&_btn=Y&_zone=TopNavBar&_origin=article&_acct=C000061186&_version=1&_urlVersion=1&_userid=4046392&md5=6611b84ceec4588cedd6a24f7f41fb49;200;46202;103
192.21.88.49;DARYL;2012-11-30T00:47:52+01:00;http://www.sciencedirect.com:80/science?_ob=MiamiSearchURL&_method=submitForm&_acct=C000061186&_temp=all_search.tmpl&md5=2ea41cd79dc00f5dae88e988efb0ee7b&test_alid=&SearchText=impair+reproduction&keywordOpt=ALL&addTerm=0&addSearchText=zebrafish&addkeywordOpt=ALL&source=srcJrl&source=srcBk&Subscribed=0&srcSel=1&DateOpt=2&fromDate=2002&toDate=Present&RegularSearch=Search;301;520;104
192.21.88.49;DARYL;2012-11-30T00:47:54+01:00;http://www.sciencedirect.com:80/science?_ob=ArticleListURL&_method=list&_ArticleListID=-54159919&_sort=r&_st=4&_acct=C000061186&_version=1&_urlVersion=0&_userid=4046392&md5=fd5b3652e0ab2a8095f3900447b9ecc6&searchtype=a;200;326010;105
192.21.88.49;DARYL;2012-11-30T00:48:03+01:00;http://www.sciencedirect.com:80/science/article/pii/S0166445X11000154;200;227805;106
192.21.88.49;DARYL;2012-11-30T00:48:05+01:00;http://www.sciencedirect.com:80/science/UserActions/article/rightPane/serial/displayRightPanePanel/citeRelatedArt;200;346;107
192.21.88.49;DARYL;2012-11-30T00:48:05+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S0166445X11000154/Art;200;8972;108
192.21.88.49;DARYL;2012-11-30T00:48:05+01:00;http://www.sciencedirect.com:80/science/advertisement/rightlg/num/408433/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/0166445X/doi/10.1016_j.aquatox.2011.01.008/page/article;200;1281;109
192.21.88.49;DARYL;2012-11-30T00:48:05+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S0166445X11000154/Ref;200;660;110
192.21.88.49;DARYL;2012-11-30T00:48:05+01:00;http://www.sciencedirect.com:80/science/relLink/ajaxReq?_eid=1-s2.0-S0166445X11000154;200;347;111
192.21.88.49;DARYL;2012-11-30T00:48:05+01:00;http://www.sciencedirect.com:80/science/advertisement/left/num/408433/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/0166445X/doi/10.1016_j.aquatox.2011.01.008/page/article;200;1287;112
192.21.88.49;DARYL;2012-11-30T00:48:06+01:00;http://www.sciencedirect.com:80/science/gadgets/render/S0166445X11000154;200;10560;113
192.21.88.49;DARYL;2012-11-30T00:48:14+01:00;http://www.sciencedirect.com:80/science/UserActions/article/leftPane/serial/displayTOCSection;200;346;114
163.63.80.142;KAYCEE;2012-11-30T00:48:14+01:00;http://www.sciencedirect.com:80/science/article/pii/0006899373907415?via=ihub;301;384;115
163.63.80.142;KAYCEE;2012-11-30T00:48:15+01:00;http://www.sciencedirect.com:80/science/article/pii/0006899373907415?via=ihub&cc=y;301;370;116
163.63.80.142;KAYCEE;2012-11-30T00:48:15+01:00;http://www.sciencedirect.com:80/science/article/pii/0006899373907415;200;46550;117
163.63.80.142;KAYCEE;2012-11-30T00:48:17+01:00;http://www.sciencedirect.com:80/science/advertisement/left/num/858061/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/00068993/doi/10.1016_0006-8993(73)90741-5/page/article;200;1286;118
163.63.80.142;KAYCEE;2012-11-30T00:48:17+01:00;http://www.sciencedirect.com:80/science/UserActions/article/rightPane/serial/displayRightPanePanel/citeRelatedArt;200;346;119
163.63.80.142;KAYCEE;2012-11-30T00:48:17+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/0006899373907415/Ref;200;5068;120
163.63.80.142;KAYCEE;2012-11-30T00:48:17+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/0006899373907415/Art;200;8523;121
163.63.80.142;KAYCEE;2012-11-30T00:48:17+01:00;http://www.sciencedirect.com:80/science/relLink/ajaxReq?_eid=1-s2.0-0006899373907415;200;347;122
163.63.80.142;KAYCEE;2012-11-30T00:48:17+01:00;http://www.sciencedirect.com:80/science/advertisement/rightlg/num/858061/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/00068993/doi/10.1016_0006-8993(73)90741-5/page/article;200;1280;123
163.63.80.142;KAYCEE;2012-11-30T00:48:18+01:00;http://www.sciencedirect.com:80/science/gadgets/render/0006899373907415;200;14676;124
163.63.80.142;KAYCEE;2012-11-30T00:48:18+01:00;http://www.sciencedirect.com:80/gadgetservices/gadgets/v2/js/SciverseShindigService,GadgetToolBar,jquery-outside,jquery.ba-bbq.min,SciverseShindigContainer,ScienceDirectShindigServices.js;304;0;125
